


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
2022-05-14 06:31:15.956374,39.684126194,-86.442906864,2022-05-14T06:31:16.000Z,245.393,0.009,0.02,356.0644,2.215,2.043,0.27,nan,11.62
2022-05-14 06:31:16.789953,39.684125676,-86.442903845,2022-05-14T06:31:17.000Z,245.588,0.01,-0.035,173.1574,2.215,2.043,0.28,nan,11.62
2022-05-14 06:31:51.821299,39.684185882,-86.442918288,2022-05-14T06:31:54.000Z,250.435,0.029,0.023,102.2645,2.215,2.043,0.22,36.0872,0.31
2022-05-14 06:31:54.801658,39.684189228,-86.442920763,2022-05-14T06:31:58.000Z,249.737,0.032,0.019,288.4674,2.215,2.043,0.22,nan,2.88
2022-05-14 06:31:58.791608,39.684189702,-86.442921585,2022-05-14T06:31:59.000Z,249.58,0.001,0.014,334.8673,2.215,2.043,0.25,nan,11.38
2022-05-14 06:31:59.795302,39.684190221,-86.442922393,2022-05-14T06:32:00.000Z,249.401,0.049,0.005,127.5381,2.215,2.043,0.21,nan,11.38
2022-05-14 06:32:00.797577,39.684190805,-86.442923427,2022-05-14T06:32:01.000Z,249.213,0.024,-0.045,7.3136,2.215,2.043,0.28,nan,11.38
2022-05-14 06:32:02.609204,39.684191442,-86.442925063,2022-05-14T06:32:02.000Z,249.065,0.008,-0.006,180.0,2.1,2.026,0.21,nan,11.38
2022-05-14 06:32:03.430447,39.684192118,-86.442926453,2022-05-14T06:32:03.000Z,248.896,0.012,-0.021,67.472,2.1,2.026,0.22,nan,11.38
2022-05-14 06:32:04.252913,39.684192754,-86.442928431,2022-05-14T06:32:04.000Z,248.733,0.013,0.035,41.3109,2.1,2.026,0.27,nan,11.38
2022-05-14 06:32:05.074261,39.684193317,-86.442930708,2022-05-14T06:32:05.000Z,248.47,0.028,0.017,163.3859,2.1,2.026,0.26,nan,11.38
2022-05-14 06:32:05.895576,39.684194075,-86.442932904,2022-05-14T06:32:06.000Z,248.29,0.03,-0.002,22.0234,2.1,2.026,0.17,nan,11.38
2022-05-14 06:32:06.802482,39.684195481,-86.44293553,2022-05-14T06:32:07.000Z,248.102,0.009,0.029,75.5704,2.1,2.026,0.26,nan,11.38
2022-05-14 06:32:07.791525,39.684196895,-86.442938047,2022-05-14T06:32:08.000Z,247.928,0.02,0.041,26.3561,2.1,2.026,0.25,nan,11.38
2022-05-14 06:32:08.792308,39.684198131,-86.442940426,2022-05-14T06:32:09.000Z,247.7,0.011,0.014,279.2088,2.1,2.026,0.25,nan,11.38
2022-05-14 06:32:09.792385,39.684199402,-86.442942753,2022-05-14T06:32:10.000Z,247.593,0.03,0.003,162.9704,2.1,2.026,0.24,nan,11.38
2022-05-14 06:32:10.793587,39.684200804,-86.442945263,2022-05-14T06:32:11.000Z,247.405,0.016,-0.016,326.3761,2.1,2.026,0.27,nan,11.38
2022-05-14 06:32:12.594408,39.684201922,-86.44294754,2022-05-14T06:32:12.000Z,247.193,0.033,-0.039,304.6594,2.1,2.024,0.27,nan,11.38
2022-05-14 06:32:13.415655,39.684202554,-86.442949016,2022-05-14T06:32:13.000Z,246.967,0.027,0.024,137.729,2.1,2.024,0.26,nan,11.38
2022-05-14 06:32:14.236891,39.68420326,-86.442950653,2022-05-14T06:32:14.000Z,246.826,0.01,0.0,92.2731,2.1,2.024,0.15,nan,12.88
2022-05-14 06:32:15.058265,39.684204245,-86.442952363,2022-05-14T06:32:15.000Z,246.631,0.017,-0.002,327.0934,2.1,2.024,0.24,nan,14.38
2022-05-14 06:32:15.879727,39.684205043,-86.44295397,2022-05-14T06:32:16.000Z,246.446,0.017,0.002,147.0934,2.1,2.024,0.23,nan,13.86
2022-05-14 06:32:16.792627,39.684205973,-86.442955004,2022-05-14T06:32:17.000Z,246.29,0.012,-0.021,67.4719,2.1,2.024,0.26,nan,13.34
2022-05-14 06:32:17.794783,39.68420654,-86.442955528,2022-05-14T06:32:18.000Z,246.027,0.017,-0.048,135.5212,2.1,2.024,0.28,nan,13.34
2022-05-14 06:32:18.794533,39.684207068,-86.442955914,2022-05-14T06:32:19.000Z,245.721,0.019,-0.012,147.6995,2.1,2.024,0.25,nan,13.86
2022-05-14 06:32:19.790158,39.684210397,-86.442954467,2022-05-14T06:32:23.000Z,243.851,0.035,-0.053,332.606,2.1,2.024,0.27,nan,3.59
2022-05-14 06:32:23.824451,39.684211454,-86.442954483,2022-05-14T06:32:24.000Z,243.349,0.004,-0.042,154.8674,2.1,2.024,0.29,nan,14.38
2022-05-14 06:32:24.795569,39.684212205,-86.442954296,2022-05-14T06:32:25.000Z,242.873,0.028,-0.01,318.6003,2.1,2.024,0.26,nan,14.38
2022-05-14 06:32:25.784769,39.684212758,-86.442953657,2022-05-14T06:32:26.000Z,242.407,0.023,-0.008,29.2396,2.1,2.024,0.21,nan,14.38
2022-05-14 06:32:26.791398,39.684213714,-86.442953324,2022-05-14T06:32:27.000Z,242.107,0.021,-0.013,95.8667,2.1,2.024,0.25,nan,14.38
2022-05-14 06:32:27.792771,39.684214925,-86.442953435,2022-05-14T06:32:28.000Z,241.788,0.022,-0.035,82.3378,2.1,2.024,0.26,nan,13.86
2022-05-14 06:32:28.792919,39.684217236,-86.442952289,2022-05-14T06:32:32.000Z,240.994,0.022,-0.021,78.6434,2.1,2.024,0.25,nan,3.33
2022-05-14 06:32:32.794523,39.684216865,-86.442951889,2022-05-14T06:32:33.000Z,240.871,0.013,0.021,47.3509,2.1,2.024,0.29,nan,13.34
2022-05-14 06:32:33.789975,39.684216832,-86.442950559,2022-05-14T06:32:34.000Z,240.578,0.02,0.001,92.2731,2.1,2.024,0.18,nan,13.86
2022-05-14 06:32:34.791670,39.684217291,-86.442950116,2022-05-14T06:32:35.000Z,240.454,0.033,0.025,342.2497,2.1,2.024,0.25,nan,14.38
2022-05-14 06:32:35.793998,39.684213198,-86.442945253,2022-05-14T06:32:39.000Z,239.733,0.036,-0.082,176.0645,2.1,2.024,0.34,nan,3.46
2022-05-14 06:32:39.824434,39.684211841,-86.442944315,2022-05-14T06:32:40.000Z,239.601,0.034,-0.046,141.3631,2.1,2.024,0.35,nan,14.61
2022-05-14 06:32:40.791361,39.684210474,-86.442943101,2022-05-14T06:32:41.000Z,239.393,0.009,0.015,84.3482,2.1,2.024,0.27,nan,15.87
2022-05-14 06:32:42.595296,39.684208267,-86.442941581,2022-05-14T06:32:42.000Z,239.187,0.017,0.002,147.0934,2.511,2.217,0.25,nan,15.12
2022-05-14 06:32:43.416505,39.684205919,-86.442940775,2022-05-14T06:32:43.000Z,238.781,0.001,-0.014,154.8673,2.511,2.217,0.34,nan,15.12
2022-05-14 06:32:44.237835,39.684202642,-86.442938696,2022-05-14T06:32:44.000Z,238.311,0.013,-0.063,86.9938,2.511,2.217,0.33,nan,15.87
2022-05-14 06:32:45.059268,39.68419886,-86.442935962,2022-05-14T06:32:45.000Z,237.877,0.026,-0.019,156.974,2.511,2.217,0.31,nan,15.12
2022-05-14 06:32:45.883695,39.684195041,-86.442931992,2022-05-14T06:32:46.000Z,237.527,0.012,0.028,285.1636,2.511,2.217,0.33,nan,14.38
2022-05-14 06:32:46.791707,39.684190345,-86.442926065,2022-05-14T06:32:47.000Z,237.357,0.024,0.052,135.6846,2.511,2.217,0.3,nan,14.38
2022-05-14 06:32:47.786064,39.68418601,-86.442919047,2022-05-14T06:32:48.000Z,237.358,0.04,-0.032,129.9485,2.511,2.217,0.31,nan,14.38
2022-05-14 06:32:48.797423,39.684182436,-86.442912786,2022-05-14T06:32:49.000Z,237.319,0.024,-0.005,157.1019,2.511,2.217,0.27,nan,15.12
2022-05-14 06:32:49.788335,39.684178741,-86.442907106,2022-05-14T06:32:50.000Z,237.265,0.021,0.087,166.3111,2.511,2.217,0.33,nan,15.87
2022-05-14 06:32:50.787805,39.684163938,-86.442874826,2022-05-14T06:33:05.000Z,241.893,0.012,0.007,240.5852,2.511,2.217,0.19,75.8988,1.06
2022-05-14 06:33:05.790785,39.684165344,-86.442874328,2022-05-14T06:33:06.000Z,243.224,0.012,0.021,247.4721,2.511,2.217,0.29,nan,15.01
2022-05-14 06:33:06.808087,39.684167863,-86.442874108,2022-05-14T06:33:07.000Z,244.108,0.01,0.022,121.9323,2.511,2.217,0.29,nan,14.14
2022-05-14 06:33:07.796048,39.684181252,-86.442872511,2022-05-14T06:33:11.000Z,244.572,0.015,0.013,0.0,2.511,2.217,0.26,nan,3.54
2022-05-14 06:33:12.592372,39.684184402,-86.442872163,2022-05-14T06:33:12.000Z,244.448,0.029,-0.016,24.1436,2.728,2.162,0.2,nan,14.14
2022-05-14 06:33:13.413663,39.684186867,-86.442872018,2022-05-14T06:33:13.000Z,244.415,0.041,-0.018,3.4737,2.728,2.162,0.21,nan,14.14
2022-05-14 06:33:14.235121,39.684189661,-86.442872434,2022-05-14T06:33:14.000Z,244.37,0.026,0.019,336.974,2.728,2.162,0.25,nan,14.14
2022-05-14 06:33:15.057268,39.684195338,-86.442869972,2022-05-14T06:33:18.000Z,243.83,0.016,0.034,313.7356,2.728,2.162,0.29,nan,3.54
2022-05-14 06:33:18.835236,39.684196232,-86.44286873,2022-05-14T06:33:19.000Z,243.569,0.019,0.015,88.4299,2.728,2.162,0.22,nan,13.23
2022-05-14 06:33:19.792770,39.684196595,-86.442867087,2022-05-14T06:33:20.000Z,243.38,0.012,-0.021,67.472,2.728,2.162,0.28,nan,12.31
2022-05-14 06:33:20.791065,39.684197567,-86.442865009,2022-05-14T06:33:21.000Z,243.093,0.028,-0.01,318.6004,2.728,2.162,0.22,nan,12.31
2022-05-14 06:33:22.593334,39.684198126,-86.442862632,2022-05-14T06:33:22.000Z,242.862,0.012,-0.007,60.5852,2.568,2.293,0.19,nan,12.31
2022-05-14 06:33:23.414726,39.68419809,-86.442860044,2022-05-14T06:33:23.000Z,242.616,0.023,-0.019,115.4854,2.568,2.293,0.27,nan,12.31
2022-05-14 06:33:24.236113,39.684197964,-86.44285787,2022-05-14T06:33:24.000Z,242.476,0.034,-0.004,327.0935,2.568,2.293,0.22,nan,12.31
2022-05-14 06:33:25.057565,39.684197359,-86.442855856,2022-05-14T06:33:25.000Z,242.369,0.014,-0.02,131.6069,2.568,2.293,0.28,nan,12.31
2022-05-14 06:33:25.878984,39.684196279,-86.44285305,2022-05-14T06:33:26.000Z,242.263,0.013,0.006,309.0336,2.568,2.293,0.25,nan,12.31
2022-05-14 06:33:26.789911,39.684194962,-86.442850766,2022-05-14T06:33:27.000Z,242.236,0.022,0.04,328.6674,2.568,2.293,0.29,nan,12.36
2022-05-14 06:33:27.787720,39.684193482,-86.44284881,2022-05-14T06:33:28.000Z,242.152,0.009,0.029,75.5704,2.568,2.293,0.3,nan,12.42
2022-05-14 06:33:28.785930,39.684191944,-86.442846861,2022-05-14T06:33:29.000Z,242.076,0.064,-0.05,140.442,2.568,2.293,0.34,nan,15.58
2022-05-14 06:34:11.854973,39.684136585,-86.442825248,2022-05-14T06:34:14.000Z,242.828,0.035,0.06,321.9156,2.568,2.293,0.32,43.5974,0.39
2022-05-14 06:34:14.791092,39.684135217,-86.442825103,2022-05-14T06:34:15.000Z,242.651,0.009,-0.02,176.0643,2.568,2.293,0.34,nan,13.74
2022-05-14 06:34:15.792674,39.68413343,-86.442824842,2022-05-14T06:34:16.000Z,242.436,0.019,-0.012,147.6996,2.568,2.293,0.27,nan,11.9
2022-05-14 06:34:16.791268,39.684131747,-86.442825016,2022-05-14T06:34:17.000Z,242.176,0.014,0.001,182.5251,2.568,2.293,0.19,nan,12.54
2022-05-14 06:34:17.794345,39.684124842,-86.442825074,2022-05-14T06:34:21.000Z,241.643,0.011,0.014,279.2089,2.568,2.293,0.3,nan,3.19
2022-05-14 06:34:22.796736,39.68412366,-86.44282527,2022-05-14T06:34:22.000Z,241.676,0.018,0.037,187.9386,2.212,2.318,0.3,nan,12.77
2022-05-14 06:34:23.617983,39.684121764,-86.442824738,2022-05-14T06:34:23.000Z,241.804,0.045,0.012,141.812,2.212,2.318,0.23,nan,12.13
2022-05-14 06:34:24.439346,39.68412068,-86.442824279,2022-05-14T06:34:24.000Z,242.137,0.01,-0.0,272.2732,2.212,2.318,0.23,nan,11.5
2022-05-14 06:34:25.260605,39.684120797,-86.442824591,2022-05-14T06:34:25.000Z,242.498,0.01,-0.0,272.2732,2.212,2.318,0.16,nan,11.5
2022-05-14 06:34:26.081862,39.684121687,-86.442824705,2022-05-14T06:34:26.000Z,243.412,0.019,0.055,354.508,2.212,2.318,0.36,nan,13.05
2022-05-14 06:34:26.903181,39.684121039,-86.442824485,2022-05-14T06:34:27.000Z,243.796,0.016,-0.016,326.3762,2.212,2.318,0.29,nan,13.63
2022-05-14 06:34:27.792607,39.684117183,-86.442828959,2022-05-14T06:34:31.000Z,242.668,0.012,0.007,240.5852,2.212,2.318,0.19,nan,3.16
2022-05-14 06:34:32.803867,39.684114646,-86.442828051,2022-05-14T06:34:32.000Z,242.271,0.009,-0.02,176.0643,2.096,2.018,0.33,nan,12.07
2022-05-14 06:34:33.625068,39.684099574,-86.442831888,2022-05-14T06:34:54.000Z,234.36,0.022,-0.005,113.0365,2.096,2.018,0.2,nan,0.52
2022-05-14 06:34:54.798052,39.684098629,-86.442830521,2022-05-14T06:34:55.000Z,234.126,0.022,0.005,1.6329,2.096,2.018,0.21,nan,12.71
2022-05-14 06:34:55.796402,39.684097419,-86.442829162,2022-05-14T06:34:56.000Z,233.881,0.024,0.002,127.5382,2.096,2.018,0.21,nan,13.34
2022-05-14 06:35:31.717430,39.684156926,-86.442856997,2022-05-14T06:35:34.000Z,246.135,0.012,0.007,240.5852,2.096,2.018,0.22,33.2246,0.35
2022-05-14 06:35:34.796456,39.684156848,-86.44285838,2022-05-14T06:35:35.000Z,245.676,0.034,-0.096,135.5212,2.096,2.018,0.32,nan,13.28
2022-05-14 06:35:35.793215,39.684155267,-86.442859271,2022-05-14T06:35:40.000Z,244.196,0.032,-0.019,108.4675,2.096,2.018,0.28,nan,2.53
2022-05-14 06:35:40.831881,39.684154574,-86.442859301,2022-05-14T06:35:41.000Z,243.976,0.003,0.05,225.8915,2.096,2.018,0.32,nan,12.65
2022-05-14 06:35:42.591838,39.684153676,-86.442859105,2022-05-14T06:35:42.000Z,243.751,0.01,0.022,121.9323,2.247,2.121,0.27,nan,12.65
2022-05-14 06:35:43.419993,39.684152183,-86.442858313,2022-05-14T06:35:43.000Z,243.45,0.012,-0.007,60.5852,2.247,2.121,0.22,nan,12.65
2022-05-14 06:35:44.265550,39.684146938,-86.44285564,2022-05-14T06:35:47.000Z,241.944,0.021,-0.037,35.61,2.247,2.121,0.28,nan,3.16
2022-05-14 06:35:47.826811,39.684145457,-86.442855685,2022-05-14T06:35:48.000Z,241.469,0.009,-0.02,176.0644,2.247,2.121,0.27,nan,12.71
2022-05-14 06:35:48.801398,39.684142794,-86.442855643,2022-05-14T06:35:49.000Z,240.729,0.017,-0.048,135.5212,2.247,2.121,0.3,nan,12.77
2022-05-14 06:35:49.794976,39.684141298,-86.442855564,2022-05-14T06:35:50.000Z,240.24,0.016,-0.029,47.0391,2.247,2.121,0.26,nan,12.77
2022-05-14 06:35:50.794353,39.684138911,-86.442855522,2022-05-14T06:35:51.000Z,239.526,0.027,-0.026,130.3836,2.247,2.121,0.28,nan,12.77
2022-05-14 06:35:51.792372,39.684133638,-86.44286304,2022-05-14T06:36:07.000Z,234.092,0.017,0.048,315.5213,2.247,2.121,0.31,nan,0.8
2022-05-14 06:36:07.800767,39.684133726,-86.442861724,2022-05-14T06:36:11.000Z,234.253,0.013,0.015,185.5603,2.247,2.121,0.23,nan,3.41
2022-05-14 06:36:52.210278,39.684140416,-86.442871658,2022-05-14T06:36:55.000Z,248.705,0.01,0.035,353.1573,2.247,2.121,0.33,nan,0.33
2022-05-14 06:36:55.796841,39.684142129,-86.442874975,2022-05-14T06:36:59.000Z,248.319,0.014,-0.049,215.7776,2.247,2.121,0.31,nan,3.62
2022-05-14 06:36:59.827603,39.68414299,-86.442876321,2022-05-14T06:37:00.000Z,248.298,0.016,0.034,313.7357,2.247,2.121,0.31,nan,13.63
2022-05-14 06:37:00.801871,39.684143624,-86.442877085,2022-05-14T06:37:01.000Z,248.26,0.021,-0.009,290.329,2.247,2.121,0.19,nan,12.77
2022-05-14 06:37:02.593461,39.684144498,-86.442877369,2022-05-14T06:37:05.000Z,248.221,0.01,-0.0,272.2731,2.248,2.115,0.17,nan,3.19
2022-05-14 06:37:05.827333,39.684144681,-86.442877281,2022-05-14T06:37:06.000Z,248.291,0.013,0.035,41.3107,2.248,2.115,0.34,nan,13.63
2022-05-14 06:37:06.797523,39.684144898,-86.44287683,2022-05-14T06:37:07.000Z,248.34,0.017,0.002,147.0935,2.248,2.115,0.17,nan,14.49
2022-05-14 06:37:07.795467,39.684144906,-86.442876306,2022-05-14T06:37:08.000Z,248.448,0.006,0.008,185.5602,2.248,2.115,0.27,nan,14.49
2022-05-14 06:37:08.792919,39.684145084,-86.442875303,2022-05-14T06:37:09.000Z,248.55,0.021,0.009,110.329,2.248,2.115,0.16,nan,14.49
2022-05-14 06:37:09.794147,39.684147546,-86.442871533,2022-05-14T06:37:13.000Z,249.975,0.013,0.063,266.9941,2.248,2.115,0.34,nan,3.62
2022-05-14 06:37:13.827029,39.684147813,-86.442870739,2022-05-14T06:37:14.000Z,250.252,0.01,0.035,353.1573,2.248,2.115,0.36,nan,14.43
2022-05-14 06:37:14.793397,39.684147964,-86.442866594,2022-05-14T06:37:18.000Z,250.373,0.016,0.016,146.3762,2.248,2.115,0.27,nan,3.79
2022-05-14 06:37:18.832290,39.684148189,-86.442865649,2022-05-14T06:37:19.000Z,250.374,0.019,-0.023,5.5602,2.248,2.115,0.27,nan,14.61
2022-05-14 06:37:19.789763,39.684148093,-86.44286445,2022-05-14T06:37:20.000Z,250.308,0.013,-0.042,110.2286,2.248,2.115,0.34,nan,13.22
2022-05-14 06:37:20.791616,39.684147816,-86.442863308,2022-05-14T06:37:21.000Z,250.33,0.021,0.055,23.1794,2.248,2.115,0.35,nan,13.8
2022-05-14 06:37:22.596318,39.684147375,-86.442862079,2022-05-14T06:37:22.000Z,250.389,0.021,0.007,70.9228,2.112,2.011,0.22,nan,13.57
2022-05-14 06:37:23.417524,39.684147641,-86.442861315,2022-05-14T06:37:23.000Z,250.51,0.012,-0.008,305.8747,2.112,2.011,0.26,nan,13.69
2022-05-14 06:37:24.247691,39.684147749,-86.442860653,2022-05-14T06:37:24.000Z,250.589,0.018,-0.013,213.6473,2.112,2.011,0.26,nan,13.69
2022-05-14 06:37:25.074425,39.684147881,-86.442860391,2022-05-14T06:37:25.000Z,250.76,0.012,0.035,254.2848,2.112,2.011,0.34,nan,12.77
2022-05-14 06:37:25.896320,39.68414834,-86.442858957,2022-05-14T06:37:29.000Z,251.372,0.009,0.036,116.9291,2.112,2.011,0.33,nan,3.19
2022-05-14 06:37:29.826634,39.684148998,-86.442858491,2022-05-14T06:37:30.000Z,251.644,0.009,0.029,75.5703,2.112,2.011,0.35,nan,12.77
2022-05-14 06:37:30.796239,39.684149705,-86.442858127,2022-05-14T06:37:31.000Z,251.894,0.014,-0.001,2.5251,2.112,2.011,0.16,nan,12.77
2022-05-14 06:37:32.596719,39.684150571,-86.442857349,2022-05-14T06:37:32.000Z,252.044,0.016,-0.034,133.7357,2.116,2.013,0.33,nan,12.77
2022-05-14 06:37:33.420107,39.684156298,-86.442854544,2022-05-14T06:37:39.000Z,251.732,0.03,-0.089,174.037,2.116,2.013,0.33,nan,1.82
2022-05-14 06:37:39.800177,39.684157369,-86.442854479,2022-05-14T06:37:40.000Z,251.714,0.015,0.013,0.0,2.116,2.013,0.25,nan,12.13
2022-05-14 06:37:40.797756,39.684158598,-86.442853927,2022-05-14T06:37:41.000Z,251.675,0.031,0.012,20.0394,2.116,2.013,0.18,nan,11.5
2022-05-14 06:37:42.593499,39.684159311,-86.442852713,2022-05-14T06:37:42.000Z,251.658,0.02,0.001,92.2732,2.095,2.007,0.15,nan,11.5
2022-05-14 06:37:43.414830,39.684159083,-86.442850946,2022-05-14T06:37:43.000Z,251.61,0.034,0.054,14.8202,2.095,2.007,0.33,nan,11.5
2022-05-14 06:37:44.236122,39.68415982,-86.442849849,2022-05-14T06:37:44.000Z,251.386,0.023,-0.073,345.5776,2.095,2.007,0.32,nan,12.13
2022-05-14 06:37:45.057546,39.68416062,-86.442848905,2022-05-14T06:37:45.000Z,251.232,0.024,0.006,26.3865,2.095,2.007,0.21,nan,12.77
2022-05-14 06:37:45.878948,39.684160939,-86.442848076,2022-05-14T06:37:46.000Z,251.033,0.02,-0.009,3.4737,2.095,2.007,0.17,nan,12.77
2022-05-14 06:37:46.796089,39.684161524,-86.442847626,2022-05-14T06:37:47.000Z,250.907,0.02,0.001,92.2732,2.095,2.007,0.15,nan,12.77
2022-05-14 06:37:47.794177,39.684161573,-86.442847031,2022-05-14T06:37:48.000Z,250.681,0.022,-0.021,78.6436,2.095,2.007,0.28,nan,12.77
2022-05-14 06:37:48.799066,39.684161559,-86.442846668,2022-05-14T06:37:49.000Z,250.448,0.003,-0.028,154.8669,2.095,2.007,0.31,nan,12.77
2022-05-14 06:37:49.795026,39.684161756,-86.442846763,2022-05-14T06:37:50.000Z,250.219,0.001,-0.014,154.8669,2.095,2.007,0.31,nan,12.77
2022-05-14 06:37:50.793342,39.684160797,-86.44284561,2022-05-14T06:37:54.000Z,249.11,0.01,-0.022,301.9323,2.095,2.007,0.26,nan,3.19
2022-05-14 06:37:54.799185,39.684160475,-86.442845415,2022-05-14T06:37:55.000Z,248.73,0.008,0.006,0.0,2.095,2.007,0.25,nan,12.82
2022-05-14 06:37:55.794096,39.684160076,-86.442844914,2022-05-14T06:37:56.000Z,248.423,0.017,-0.001,37.7881,2.095,2.007,0.15,nan,12.88
2022-05-14 06:37:56.794146,39.684158161,-86.442841528,2022-05-14T06:38:00.000Z,247.411,0.012,-0.007,60.5852,2.095,2.007,0.16,nan,3.22
2022-05-14 06:38:00.798416,39.684157805,-86.442840525,2022-05-14T06:38:01.000Z,247.255,0.024,-0.0,57.1754,2.095,2.007,0.13,nan,12.19
2022-05-14 06:38:02.600873,39.684157259,-86.442840831,2022-05-14T06:38:02.000Z,247.124,0.009,-0.015,264.3482,2.088,2.011,0.24,nan,11.5
2022-05-14 06:38:03.422306,39.684156738,-86.442841536,2022-05-14T06:38:03.000Z,247.084,0.012,-0.008,305.8747,2.088,2.011,0.2,nan,11.5
2022-05-14 06:38:04.243665,39.684156397,-86.44284211,2022-05-14T06:38:04.000Z,247.036,0.022,0.021,258.6436,2.088,2.011,0.24,nan,11.5
2022-05-14 06:38:05.095745,39.684156794,-86.442843324,2022-05-14T06:38:08.000Z,247.155,0.01,-0.022,301.9323,2.088,2.011,0.26,nan,2.88
2022-05-14 06:38:08.827134,39.684157244,-86.442843688,2022-05-14T06:38:09.000Z,247.22,0.019,0.012,327.6996,2.088,2.011,0.25,nan,11.5
2022-05-14 06:38:09.804984,39.684159513,-86.442845004,2022-05-14T06:38:13.000Z,247.277,0.022,-0.03,304.0167,2.088,2.011,0.24,nan,2.88
2022-05-14 06:38:13.833893,39.68416132,-86.44284657,2022-05-14T06:38:17.000Z,246.691,0.042,-0.067,148.4508,2.088,2.011,0.34,nan,2.88
2022-05-14 06:38:17.825818,39.684161561,-86.442846993,2022-05-14T06:38:18.000Z,246.423,0.016,-0.034,133.7356,2.088,2.011,0.33,nan,12.13
2022-05-14 06:38:18.802257,39.684161985,-86.442847742,2022-05-14T06:38:19.000Z,246.132,0.034,0.054,14.8202,2.088,2.011,0.32,nan,12.13
2022-05-14 06:38:19.794483,39.684161611,-86.442853073,2022-05-14T06:38:24.000Z,243.3,0.017,0.048,315.5212,2.088,2.011,0.39,nan,2.3
2022-05-14 06:38:24.834272,39.684160931,-86.442856956,2022-05-14T06:38:28.000Z,240.776,0.003,-0.028,154.867,2.088,2.011,0.41,nan,3.29
2022-05-14 06:38:28.787957,39.684161573,-86.442858885,2022-05-14T06:38:29.000Z,240.314,0.006,-0.078,271.4359,2.088,2.011,0.41,nan,14.84
2022-05-14 06:38:29.793558,39.684161915,-86.442860384,2022-05-14T06:38:30.000Z,239.893,0.033,-0.118,172.3524,2.088,2.011,0.42,nan,14.84
2022-05-14 06:38:30.797415,39.684162319,-86.442862065,2022-05-14T06:38:31.000Z,239.384,0.006,-0.078,271.4359,2.088,2.011,0.41,nan,14.84
2022-05-14 06:38:32.595980,39.684163015,-86.442863768,2022-05-14T06:38:32.000Z,239.15,0.023,0.009,157.2463,2.189,2.062,0.18,nan,14.84
2022-05-14 06:38:33.417271,39.684163475,-86.442865266,2022-05-14T06:38:33.000Z,238.948,0.012,-0.028,105.1637,2.189,2.062,0.4,nan,14.84
2022-05-14 06:38:34.238722,39.684163716,-86.442866801,2022-05-14T06:38:34.000Z,238.79,0.033,-0.032,140.7624,2.189,2.062,0.38,nan,14.84
2022-05-14 06:38:35.060106,39.684163784,-86.442868314,2022-05-14T06:38:35.000Z,238.578,0.019,-0.055,174.5081,2.189,2.062,0.44,nan,14.84
2022-05-14 06:38:35.886627,39.684163808,-86.442869885,2022-05-14T06:38:36.000Z,238.465,0.012,0.049,350.9328,2.189,2.062,0.45,nan,14.84
2022-05-14 06:38:36.800350,39.684164561,-86.442875288,2022-05-14T06:38:40.000Z,238.38,0.026,0.047,357.2392,2.189,2.062,0.37,nan,3.71
2022-05-14 06:38:40.826922,39.684164574,-86.442876095,2022-05-14T06:38:41.000Z,238.362,0.012,0.007,240.5852,2.189,2.062,0.23,nan,13.8
2022-05-14 06:38:41.795199,39.684127306,-86.442852497,2022-05-14T06:38:58.000Z,233.452,0.012,-0.008,305.8747,2.189,2.062,0.21,50.8286,0.75
2022-05-14 06:38:58.792721,39.684124979,-86.442850803,2022-05-14T06:38:59.000Z,233.34,0.03,-0.054,132.7198,2.189,2.062,0.34,nan,15.18
2022-05-14 06:39:38.755576,39.684085421,-86.442809728,2022-05-14T06:39:42.000Z,229.551,0.014,-0.03,325.5144,2.189,2.062,0.26,42.4821,0.41
2022-05-14 06:39:42.802767,39.684085768,-86.442809831,2022-05-14T06:39:43.000Z,229.348,0.02,0.026,328.2185,2.189,2.062,0.25,nan,15.24
2022-05-14 06:39:43.793661,39.684086254,-86.442810348,2022-05-14T06:39:44.000Z,229.064,0.013,0.006,309.0337,2.189,2.062,0.21,nan,12.88
2022-05-14 06:39:44.794501,39.684086559,-86.442810996,2022-05-14T06:39:45.000Z,228.788,0.005,-0.022,13.8035,2.189,2.062,0.25,nan,12.88
2022-05-14 06:39:45.794469,39.684086826,-86.442811506,2022-05-14T06:39:46.000Z,228.47,0.012,-0.008,305.8747,2.189,2.062,0.19,nan,12.88
2022-05-14 06:39:46.792911,39.684094145,-86.442824348,2022-05-14T06:40:02.000Z,224.108,0.001,-0.014,154.8671,2.189,2.062,0.25,nan,12.88
2022-05-14 06:40:02.805900,39.684094704,-86.442825264,2022-05-14T06:40:03.000Z,224.127,0.021,-0.024,337.4107,2.189,2.062,0.24,nan,12.19
2022-05-14 06:40:03.797960,39.684096888,-86.442828711,2022-05-14T06:40:07.000Z,224.227,0.014,-0.001,2.5251,2.189,2.062,0.18,nan,3.03
2022-05-14 06:40:07.830767,39.684097392,-86.442829678,2022-05-14T06:40:08.000Z,224.331,0.011,0.014,279.209,2.189,2.062,0.29,nan,12.77
2022-05-14 06:40:08.795583,39.684097609,-86.442830368,2022-05-14T06:40:09.000Z,224.334,0.016,0.057,237.3509,2.189,2.062,0.32,nan,12.77
